id,price
11215,8.534853709155243
11216,8.648901606691913
11217,9.633055025147844
11218,7.118323731733537
11219,6.873786888957447
11220,9.441194071745661
11221,7.5779245887513245
11222,7.705950327089583
11223,6.664657559771515
11224,7.247113161344575
11225,9.266345085005268
11226,9.65812801306332
11227,6.384967925216532
11228,6.642901187198216
11229,6.498293043536325
11230,6.7460366950484065
11231,8.257448156194503
11232,7.354190291571582
11233,7.004312495278415
11234,7.373811840414285
11235,8.536851810720526
11236,6.024614407406522
11237,8.689894472787989
11238,6.8671086583936845
11239,6.633620632730015
11240,8.448829198235792
11241,6.994259323031132
11242,7.319846927170862
11243,7.022685503177379
11244,8.285720732494825
11245,6.532306909298117
11246,7.384603423026323
11247,8.206497100391234
11248,6.269851231442168
11249,6.923566362887319
11250,7.506613841009677
11251,7.644503869337358
11252,6.65946266524468
11253,6.1793891236125
11254,7.499846397720335
11255,6.803435643915111
11256,8.27822472131422
11257,8.194395487082364
11258,7.154774154948848
11259,8.600914270559302
11260,6.242788149661407
11261,7.497233772168799
11262,7.412589048732516
11263,7.978255892182979
11264,6.751121796004448
11265,6.737691152628801
11266,6.650005313130975
11267,8.67752023787426
11268,7.117104114189931
11269,7.797876838385877
11270,6.576498165581736
11271,7.755217615481741
11272,6.792967658164755
11273,6.762068967150896
11274,8.722419934967807
11275,8.77563693548874
11276,8.808140488154207
11277,6.446756412306455
11278,7.835021351821791
11279,6.742881917117603
11280,7.308595135651522
11281,8.208240310357336
11282,6.480354625627845
11283,6.568501389690169
11284,8.348539304070929
11285,7.3981797945006385
11286,6.5260054739987705
11287,8.188933624674757
11288,7.403280184301816
11289,6.5305531458816946
11290,6.566013975479584
11291,6.5788179623150596
11292,7.412734048365442
11293,9.555343060022691
11294,6.50202631450147
11295,6.007706134184242
11296,6.825740900783248
11297,8.10095489611777
11298,6.6882480730484835
11299,8.318879960150953
11300,8.048954146391807
11301,7.9165200510219
11302,8.41777283471064
11303,6.789908532994779
11304,8.540053078765133
11305,7.396498548210986
11306,8.848173260924527
11307,6.871694128114942
11308,7.551152205856644
11309,9.659999264657323
11310,8.43192510497141
11311,8.357928036657782
11312,6.97866330416642
11313,8.290328295567168
11314,6.661104580947011
11315,9.064669433011437
11316,7.556257151435974
11317,6.475251830243076
11318,6.961622827556022
11319,6.404537181101098
11320,6.42671111992869
11321,7.880847095834727
11322,8.574651835723305
11323,8.783823785665714
11324,8.452438213045529
11325,7.852969618120851
11326,8.824745896430365
11327,6.200315395791705
11328,7.005180008928573
11329,6.772549235233521
11330,7.229824988996256
11331,6.661699522005437
11332,7.080426787084447
11333,6.5612751267025535
11334,8.435258358565047
11335,6.022320220153935
11336,8.833192989774115
11337,6.919267785076241
11338,7.237984504516313
11339,6.588947431662632
11340,9.72187001109654
11341,9.3770436784488
11342,8.901486595484375
11343,7.89389425336311
11344,6.562963845615379
11345,8.667307190504557
11346,9.627570500050002
11347,9.3380696474505
11348,8.303686052867274
11349,8.639088294164171
11350,8.6749813311017
11351,8.162376701342362
11352,8.777707878546453
11353,6.242669547813298
11354,8.544826924617057
11355,9.005657912842867
11356,6.693241162764013
11357,7.147014641221524
11358,8.39474201449653
11359,7.597060862145417
11360,8.434821195235315
11361,6.934234446774635
11362,7.914583187451428
11363,8.320210881736324
11364,7.518737828399548
11365,9.23726015441502
11366,6.78277625678836
11367,8.425321591010091
11368,7.90402089878666
11369,6.703968279188543
11370,7.1461804293937226
11371,7.3665558172764705
11372,7.001045878882348
11373,8.220118103871823
11374,8.416189686320628
11375,8.273424711271367
11376,6.7673550550299435
11377,8.180324819792752
11378,8.728521453917613
11379,9.244077374386034
11380,6.3105133708303445
11381,8.140421017638605
11382,7.513593702934528
11383,7.682090522307553
11384,9.52051420152764
11385,7.255648021478522
11386,9.608652223620131
11387,6.448243084017487
11388,7.068192112567987
11389,8.327023837592959
11390,8.825145581057832
11391,8.591273173507052
11392,9.52103024565019
11393,7.466452383040568
11394,6.6150184541465515
11395,8.221769354908975
11396,8.547942020996361
11397,8.375591140881378
11398,6.951795448259663
11399,9.16470988500593
11400,8.018391979944687
11401,6.874500876384036
11402,8.32126043732656
11403,7.510860808345458
11404,9.016928336587023
11405,9.696558094745527
11406,8.80545892018746
11407,9.078305544991766
11408,8.450904538870848
11409,7.868449544290677
11410,7.4564427940427604
11411,7.689976194064927
11412,6.079900282457129
11413,6.504576445706054
11414,7.505807101867699
11415,7.779129001005946
11416,6.496740735358392
11417,7.335350811008434
11418,8.3555913366966
11419,6.513993610060477
11420,7.497549339213233
11421,8.060976349375702
11422,9.526874017645552
11423,9.458626282812768
11424,7.580019136986553
11425,9.382147998990586
11426,9.660198226965429
11427,8.015118684563596
11428,6.786987465843192
11429,6.803266551334087
11430,7.1259533557831025
11431,8.911569780437082
11432,9.004794339920496
11433,8.401997173897183
11434,6.903900415694806
11435,7.456463269565951
11436,9.785830930734704
11437,7.817455059444644
11438,6.8250670523006445
11439,7.820228150127646
11440,8.449137401914054
11441,9.434296461640079
11442,7.595639920825705
11443,8.073270585722481
11444,6.420574800310804
11445,7.476085062396754
11446,9.441014597031028
11447,6.197912811875622
11448,6.685442870077837
11449,6.5132962726232115
11450,7.231713660101142
11451,9.608170777951011
11452,6.145776202498895
11453,6.1203252479187435
11454,8.26481143576399
11455,9.524884913142413
11456,7.701857875426647
11457,7.414097910134999
11458,8.671769176268173
11459,8.356417707995028
11460,6.3296756583626745
11461,8.388617742559516
11462,6.375141139332884
11463,7.6616836090506775
11464,8.148765375450928
11465,9.408121615096707
11466,6.092649533188832
11467,7.633925482437702
11468,8.31299574599012
11469,8.616850873491098
11470,8.314518864638833
11471,8.524283808479716
11472,6.493679788870859
11473,8.763387837960657
11474,8.006921916663195
11475,6.392817756254159
11476,6.999088867235706
11477,7.918146936730954
11478,8.386209864579868
11479,7.900827634010395
11480,7.847122641885884
11481,8.338030878068011
11482,8.300227512175319
11483,7.421838393197285
11484,8.058014406895804
11485,6.878592110269019
11486,6.340373237644303
11487,8.621207713453208
11488,7.77833447585054
11489,8.930070323093574
11490,8.562632858183484
11491,7.077718021918027
11492,6.227737607531351
11493,6.512558631715499
11494,8.285026101920545
11495,7.451585228289077
11496,9.154995010882754
11497,6.211909087905151
11498,6.450260253895293
11499,6.749436201694141
11500,8.440637614819213
11501,9.125750940939001
11502,8.429698014157202
11503,8.872742807409907
11504,8.041620443667453
11505,8.629872033917469
11506,8.3796725732217
11507,6.221992699108075
11508,8.460355791403039
11509,8.235051444924768
11510,8.44959418594151
11511,8.557828669299447
11512,7.499623613801849
11513,8.757029141653485
11514,6.717014130300868
11515,9.467163749365225
11516,6.910158363507412
11517,9.473777885364639
11518,8.54772304283911
11519,6.891314280096736
11520,8.769624180757155
11521,7.789943808989623
11522,9.035490467138052
11523,7.2687942316506975
11524,8.10281477733031
11525,7.560559866512384
11526,6.8753487141292124
11527,8.237595796873473
11528,6.565980151113792
11529,8.176947412942317
11530,7.171337425803568
11531,7.3451254112139885
11532,6.084907086307891
11533,6.338575286653091
11534,8.390149741036732
11535,6.377833587228744
11536,8.671617952430436
11537,7.556188965631592
11538,8.638087588397708
11539,6.5537581747939555
11540,7.601808129060073
11541,7.715758651274381
11542,6.505995878298581
11543,6.3535576272512175
11544,6.4580411276472685
11545,7.9192565831901
11546,8.773802556825121
11547,5.975458834702066
11548,9.001983821718715
11549,8.432722531246528
11550,7.919261643044824
11551,6.469584517562303
11552,7.80601854597139
11553,7.039350990249323
11554,8.693031979475382
11555,9.011600107510752
11556,8.254575114996115
11557,8.770208432428678
11558,9.530537868892138
11559,6.759358496959331
11560,8.060444107045322
11561,6.970028134978785
11562,9.536566861888517
11563,9.155424599078012
11564,7.614205370421251
11565,9.445286495776083
11566,6.447357165237533
11567,7.4530581038626496
11568,8.861420332476138
11569,7.592799109446109
11570,8.830388729705344
11571,9.666306913794536
11572,7.891354758416626
11573,7.695330364731941
11574,7.986342238005051
11575,8.201239830704015
11576,6.160864833453482
11577,9.358749343281717
11578,8.418957391722868
11579,6.519597990623599
11580,8.538778737117049
11581,7.627626568929436
11582,6.361376693711303
11583,7.719206314407814
11584,8.155252268984485
11585,7.199239443220381
11586,6.799163830138664
11587,8.069783806064645
11588,8.6652647790404
11589,7.468270705079641
11590,6.663165886322007
11591,6.149079217428405
11592,6.1375548128595225
11593,6.609176139769342
11594,7.628612343274369
11595,7.638946652680648
11596,6.913112266096035
11597,6.33559708320847
11598,7.669458305118494
11599,9.52299773562549
11600,7.7995833420743885
11601,7.858412811202682
11602,6.788170740009992
11603,9.627750120830559
11604,6.852173080999268
11605,8.209049311011904
11606,6.7133829396189695
11607,9.038229808684376
11608,6.930779867861512
11609,6.541221239677599
11610,8.035136511379045
11611,7.1205635332102535
11612,9.330602349046979
11613,7.266989263236353
11614,6.470452807241574
11615,8.056570058653154
11616,9.527660111500428
11617,6.71633866755119
11618,8.802198176867039
11619,6.85701155671167
11620,8.55090487401834
11621,8.228722140448397
11622,8.784920149032901
11623,7.8656943865856395
11624,6.624451898267382
11625,6.867758662804106
11626,7.64934503526927
11627,7.854586387568313
11628,7.613669649859333
11629,7.882292460830838
11630,7.835210260642144
11631,9.419973447288818
11632,7.842649068504417
11633,8.568004889228828
11634,7.541989128174363
11635,6.260491069313854
11636,8.112007207951638
11637,6.926948015144787
11638,8.096746038173633
11639,6.001636893901235
11640,6.525663289501562
11641,7.728806100916448
11642,6.25770088021354
11643,8.277100793630188
11644,7.7211951562693875
11645,6.033505952751195
11646,6.875811561604512
11647,6.475657392652281
11648,7.02517191298285
11649,7.310482385968195
11650,8.092233249786762
11651,8.327525499205656
11652,8.52308640359293
11653,9.72376124363137
11654,8.578721872208268
11655,9.152115886356704
11656,6.749454110653246
11657,8.15768024011426
11658,8.754617635071243
11659,8.047666883141162
11660,6.289796975486724
11661,8.416488295056551
11662,8.413342895926991
11663,9.39271628711096
11664,6.237525439879356
11665,8.33814043616208
11666,9.490254938169466
11667,8.005909698237216
11668,7.749857482935381
11669,7.809805776980987
11670,8.86029801941462
11671,8.454170691165452
11672,8.878865528651916
11673,8.302598448970764
11674,8.004723814220505
11675,6.54746032410319
11676,6.630370116917806
11677,8.454902608205117
11678,8.313575804335043
11679,8.420299204495464
11680,6.97395646972002
11681,6.247677772110654
11682,6.995666278485398
11683,7.59990759911534
11684,9.539021475455105
11685,8.928993370594679
11686,7.909012802961133
11687,6.457093602002172
11688,8.266269093239078
11689,9.469149981910455
11690,9.004367271464647
11691,6.340815489721877
11692,6.301758691394583
11693,7.411024045870794
11694,8.8856840584034
11695,9.15443398803281
11696,9.095382263616694
11697,7.16994078765719
11698,9.081912664346074
11699,6.061038767501701
11700,6.6381646295181485
11701,8.958445761405674
11702,6.118845824210512
11703,7.420856487762852
11704,6.716187315406817
11705,6.314394796735323
11706,9.427964899080296
11707,8.443303907724216
11708,6.584546667212245
11709,8.951985737588794
11710,9.621213965218205
11711,7.6794418123126915
11712,7.5459048330097165
11713,9.58375358148551
11714,8.738607740533766
11715,9.259837201892266
11716,7.631213358484447
11717,8.67166645035855
11718,8.368424519193018
11719,6.637968191724739
11720,7.247574415806414
11721,6.464270493052294
11722,9.10580574881369
11723,8.603097401997912
11724,6.49712405277362
11725,7.596740986602046
11726,6.464223828556859
11727,7.381610314930576
11728,6.3513307976059865
11729,7.691076002625846
11730,8.766483065558226
11731,8.293341804670417
11732,6.930232306464577
11733,7.6598680147005735
11734,8.90313099307984
11735,8.358838964181654
11736,9.218305625693755
11737,6.793826229657806
11738,9.47833906284688
11739,9.279127271647267
11740,8.798691634566818
11741,7.6805477999327
11742,6.658669558322191
11743,6.267594351708267
11744,6.463629168907484
11745,8.792338022648401
11746,6.4442499311521795
11747,7.980647810772772
11748,8.477435423794953
11749,6.766241533660362
11750,6.180676311591186
11751,6.215450815059732
11752,7.576523467889752
11753,8.762655706417762
11754,8.787725032396933
11755,6.562045987699787
11756,6.689312816725759
11757,6.54234062201402
11758,6.653718491511629
11759,7.598409280106126
11760,9.105012152123823
11761,6.585537436813186
11762,6.253559081377773
11763,7.592395989194422
11764,6.481707169247419
11765,8.891056520099793
11766,9.212585447892383
11767,7.498798231465222
11768,7.838774452692343
11769,6.667851571146579
11770,6.506877247523305
11771,8.71089399563304
11772,7.916957668872799
11773,7.924907406228173
11774,8.046622294300066
11775,6.447753438839772
11776,6.551264263632191
11777,7.073144846542337
11778,7.993752874202184
11779,6.722459750374627
11780,6.5686358131243745
11781,6.5062396562465405
11782,9.168307104687795
11783,9.282089654033474
11784,7.386422501480142
11785,6.260490399082129
11786,8.127787190115441
11787,6.313953338116565
11788,5.987589473228163
11789,7.630262161109719
11790,6.463014363129518
11791,9.051706149837493
11792,6.45861033249124
11793,6.791837981188958
11794,7.302592376308445
11795,7.4207728900578624
11796,6.564115294796024
11797,6.5204340372995055
11798,8.517546553483285
11799,6.375683543819125
11800,7.327498544632449
11801,8.269184957542457
11802,7.923256350213752
11803,8.095417776947317
11804,9.306993217016645
11805,7.208798191322568
11806,7.547817510829149
11807,9.485546989572933
11808,6.929557215201266
11809,8.757834586375836
11810,7.381888027007066
11811,7.461679474563632
11812,7.376856056918496
11813,6.740264815219505
11814,7.185462979950606
11815,7.518426565045651
11816,6.208787339969064
11817,7.513764763409787
11818,8.74448229990842
11819,9.003243037726158
11820,7.040126996043767
11821,9.066868335605358
11822,8.575879061861745
11823,6.333821444694196
11824,8.361294672853486
11825,8.856598770063266
11826,7.488174512130237
11827,7.623876922372764
11828,9.18344804192335
11829,6.819796391091545
11830,7.433940025233945
11831,8.001294673264237
11832,8.48135014447011
