id,price
11967,6.047573027847793
11968,7.634861214832135
11969,6.0685767006664
11970,6.673816763503319
11971,8.334850621297
11972,8.203545459259749
11973,6.462866130952678
11974,7.510468214083314
11975,9.772614029114695
11976,7.97563907678178
11977,5.9237844573311245
11978,9.52135103599927
11979,6.323628425849052
11980,6.466997938562548
11981,8.105936000091939
11982,8.15197494407359
11983,7.333805763217523
11984,6.232099229729543
11985,6.967173728902047
11986,8.73291563718372
11987,7.685489863474112
11988,8.89811516965641
11989,8.957075100605914
11990,8.660016564721783
11991,7.7150215784294085
11992,9.832543423122079
11993,8.559519345221778
11994,6.512715706986388
11995,7.392592013758611
11996,9.630882095002534
11997,8.305780920403421
11998,7.0529684277163645
11999,9.137362782299125
12000,6.780829094510385
12001,7.96825068917204
12002,7.583375851339481
12003,8.785710599503167
12004,8.263019332175798
12005,6.782801336444873
12006,7.8956293304623735
12007,7.722190485513265
12008,7.189345436261029
12009,7.0905622336224186
12010,8.568336599172671
12011,7.1361853923042675
12012,7.613732805958607
12013,7.640081226693424
12014,8.139284940312285
12015,8.241381165603675
12016,8.231329624653943
12017,9.124099410236344
12018,9.190404349845057
12019,8.34848995875782
12020,9.716465274368852
12021,8.721597530383338
12022,9.5976198911592
12023,7.30339040436831
12024,8.769794129878012
12025,8.38234558883107
12026,9.180388163456268
12027,8.37858315044545
12028,6.410861568506947
12029,7.866309123281797
12030,9.012237584941442
12031,8.441062802521298
12032,7.060970662311783
12033,7.677663554030971
12034,7.681459982440179
12035,6.520198686579015
12036,8.665648993848741
12037,9.05990356748147
12038,8.181499522128966
12039,8.623000547757744
12040,7.956039253072461
12041,9.597727031256907
12042,5.911606397671007
12043,8.877208643522074
12044,8.237717428812138
12045,6.339653454754671
12046,6.505186966596155
12047,6.75121557422565
12048,7.078171772611919
12049,7.95467942397643
12050,7.583869365583283
12051,8.539639219041975
12052,8.91875841052863
12053,8.423255830979885
12054,9.180706827508168
12055,5.860058298039444
12056,7.7737187738554
12057,8.159247717666503
12058,7.264233332338549
12059,8.14926177183727
12060,6.3602198082489005
12061,6.059971530387922
12062,6.059637985682865
12063,6.964330517896018
12064,6.488472054735277
12065,8.646274857470669
12066,9.035698776069937
12067,9.147588252915174
12068,7.466846282479272
12069,8.419141599792063
12070,7.326252925522475
12071,9.335303486595127
12072,7.050426816855512
12073,8.017975703433722
12074,6.1615969544446045
12075,8.30160307648491
12076,5.862878056491837
12077,8.839784984471155
12078,7.218124089929755
12079,7.862528340427307
12080,6.027782654028097
12081,6.926026796830482
12082,7.980897184429944
12083,8.167476934271283
12084,6.02328182133565
12085,8.578256576913766
12086,9.027710355579988
12087,6.275722919975976
12088,8.968656361783815
12089,7.218981152538049
12090,9.34494444020971
12091,8.673307738873492
12092,7.708183250907252
12093,9.640802884641682
12094,8.823551772939037
12095,7.786192773481027
12096,9.377280366373977
12097,6.353647826261269
12098,7.443004152534509
12099,6.791900637114619
12100,8.146686686004646
12101,6.1713049076936555
12102,8.300437478403833
12103,7.211125160159295
12104,7.280396618945286
12105,8.703765486327626
12106,6.283993779564563
12107,6.633092481122059
12108,8.280622737328127
12109,9.500815634416433
12110,9.425117612612143
12111,8.37161018232588
12112,9.629343413883431
12113,9.21148463476991
12114,7.104854367774973
12115,7.6754672038818885
12116,9.47325036838587
12117,7.319454401356102
12118,8.930445821140347
12119,9.62064055379395
12120,7.830010949546418
12121,7.87780691143039
12122,6.176704485183886
12123,6.660621397025049
12124,6.18119626387686
12125,9.600568191159606
12126,7.428330486624693
12127,6.81921778119947
12128,9.737326181197123
12129,7.44981318972909
12130,6.659458772385474
12131,6.189353511523129
12132,7.24620530905133
12133,8.276432621506725
12134,7.480440535959322
12135,7.743129261730196
12136,6.613785533572289
12137,7.330234345342466
12138,6.592052736231872
12139,7.540726666582392
12140,9.553270545937558
12141,7.642129087879505
12142,6.1124400119483715
12143,6.898932402021961
12144,9.709095618732904
12145,9.374268116694973
12146,9.69358397001297
12147,7.651796327374063
12148,6.582675121786318
12149,5.866025753932876
12150,6.522887445729118
12151,7.31596269328964
12152,6.348596991847401
12153,6.398719178933785
12154,8.550947153666371
12155,9.804998213264271
12156,7.396420549184241
12157,6.828071145366665
12158,9.78973398967691
12159,7.475140789343401
12160,6.005084090369814
12161,6.112073661460196
12162,9.824383410006757
12163,8.076939751686481
12164,7.450219770649575
12165,9.12993614492698
12166,6.07374007411587
12167,7.0586517027589935
12168,8.077713414719078
12169,6.541911882631182
12170,7.03494648610648
12171,6.034757860719841
12172,9.15186449772886
12173,7.62796898801543
12174,9.19031605447858
12175,7.09854282294203
12176,8.81648872112941
12177,6.68616655926128
12178,8.33981688093072
12179,5.856366177537413
12180,9.331777008041934
12181,6.1651580468867335
12182,5.911300334784188
12183,6.851602853312979
12184,6.806528215308616
12185,6.202434467741413
12186,8.051444503476922
12187,7.029945031439823
12188,6.009914271403211
12189,9.810025241564254
12190,9.60713237931272
12191,7.093973669551999
12192,9.09076909165626
12193,8.137479048365766
12194,8.167985935686954
12195,6.038028477584085
12196,9.740318229113152
12197,9.658759491079664
12198,9.727344602977716
12199,6.159116352368371
12200,8.673940468988746
12201,5.972102682705208
12202,6.474535805773348
12203,7.728513139510199
12204,5.896491812195013
12205,7.404649847874337
12206,8.183249247158184
12207,9.145810578059855
12208,6.521729483493404
12209,8.488878358119456
12210,6.182772528401891
12211,7.33129382984909
12212,6.809190005413925
12213,7.417364663356896
12214,8.809302570282451
12215,6.801656626203893
12216,8.998332075914883
12217,9.284294566168493
12218,9.422481773706068
12219,7.714796758000638
12220,6.228418616893374
12221,7.463823032882063
12222,7.533606928309693
12223,8.571273610147207
12224,8.593511613038526
12225,7.892339194589155
12226,5.862230155170243
12227,6.929771883078527
12228,7.945094783868425
12229,9.80078698133283
12230,8.723407646370417
12231,6.543421865047651
12232,9.120851531983991
12233,6.841691527878256
12234,7.107280639615056
12235,7.717535775374972
12236,6.199260722317742
12237,6.159188617280855
12238,8.2283112029286
12239,8.116599875595018
12240,8.5405141647802
12241,7.1087200899874174
12242,6.306422063047528
12243,6.65533330171615
12244,9.366948288272578
12245,8.715735272279527
12246,9.459436695827733
12247,7.68084900059206
12248,7.280824858430996
12249,9.487295588016861
12250,9.584474730563507
12251,9.34168466570091
12252,6.133803479873765
12253,8.150785611695932
12254,8.309021952702874
12255,5.986531561206198
12256,7.023360706886678
12257,6.368907705322936
12258,8.541471719719722
12259,6.854537756425786
12260,9.590851665824697
12261,6.302309146926754
12262,8.25103438710578
12263,6.45089566811538
12264,6.669834416972372
12265,7.664553283967795
12266,8.619820699810667
12267,6.205510910883061
12268,6.32668075507457
12269,9.292511832874208
12270,9.177729555493844
12271,6.659911504323307
12272,9.207633016141864
12273,8.170588279335904
12274,8.652428949501187
12275,6.365318787466948
12276,6.425988292942447
12277,6.896737958832996
12278,6.11180472863433
12279,7.8580973655298845
12280,9.827721090783125
12281,5.88891158979488
12282,5.866864814964743
12283,8.201709247737156
12284,9.205977209760139
12285,7.346649001051558
12286,8.425773609795451
12287,8.719103877850776
12288,6.445266848137577
12289,9.437428217947328
12290,9.497876644730876
12291,8.40773650930723
12292,8.838282813651368
12293,5.854749972320949
12294,5.956966608470502
12295,8.143278911846515
12296,8.30974672297689
12297,7.599579492057874
12298,6.994897016689158
12299,8.200141912802913
12300,8.914233400869806
12301,9.615613165854391
12302,8.507212453300946
12303,6.982474920811692
12304,9.230184275811306
12305,6.38699849121083
12306,9.176891926961712
12307,7.175286156308561
12308,9.721923537843125
12309,7.443499524915669
12310,8.911077109154386
12311,9.159257133396277
12312,9.395391219622875
12313,7.8909154409298345
12314,9.75357280752875
12315,6.8712395438099305
12316,7.722153414448318
12317,7.551769764156092
12318,7.997016750698958
12319,9.682232980755018
12320,7.1203574869709705
12321,6.210542564146376
12322,7.567761013812993
12323,9.211763804904784
12324,8.69616231517281
12325,9.269787696136673
12326,9.389084565467433
12327,8.663988934937873
12328,5.964903588242368
12329,8.271798918290585
12330,6.367754200695993
12331,9.598132302909535
12332,9.80668668511835
12333,9.194158247341484
12334,7.189007007190249
12335,7.794347541552273
12336,9.213985303504359
12337,8.436856715023147
12338,8.855785824331068
12339,9.695692182439917
12340,9.007710479663828
12341,9.130311085229483
12342,6.800659504861222
12343,9.0916123318273
12344,9.051858127814155
12345,8.9968314705561
12346,7.71771283642668
12347,8.937703950847018
12348,6.204252836668377
12349,9.418900768607543
12350,7.902884225043291
12351,7.663799075932915
12352,7.289913734734063
12353,9.563944071525505
12354,9.596262679233412
12355,9.371578456221417
12356,7.224417738621757
12357,6.442985406367494
12358,7.1858461198694945
12359,7.939746762025797
12360,9.696298223555182
12361,9.022531768690321
12362,6.97597867396862
12363,9.215689062109018
12364,6.292338925746773
12365,8.426983209743687
12366,5.8517525443998535
12367,8.930880117906016
12368,8.051483260112406
12369,9.703999223505768
12370,9.693792904904722
12371,7.102850196347724
12372,6.586755080582499
12373,9.590322455993938
12374,6.926175590885986
12375,6.811762924378134
12376,6.923190442851625
12377,7.83656229158213
12378,7.099662411806011
12379,7.285274399315095
12380,6.670657866793143
12381,8.17196152164497
12382,6.301067150957873
12383,8.478522815358119
12384,6.4263606623666405
12385,8.150068401872309
12386,6.417295159911575
12387,8.141205578221154
12388,9.298709591975554
12389,8.473520780464636
12390,7.218801177968954
12391,8.326160445973008
12392,6.48236338690797
12393,6.549043164287957
12394,7.574020361594455
12395,9.633089419230753
12396,8.25869859142059
12397,9.561092790101725
12398,7.726411058251012
12399,9.783239171905532
12400,6.44142103336078
12401,7.127274388014548
12402,5.964189128911057
12403,8.47539206321805
12404,6.571979847839787
12405,9.221670029366758
12406,8.362315144128342
12407,7.068743335535724
12408,9.188472511325685
12409,7.958550629928334
12410,8.920574396553617
12411,8.51838421713586
12412,6.106325095741914
12413,6.903034117064205
12414,6.500385412428348
12415,8.933201873721067
12416,8.374641027020004
12417,8.317269164436798
12418,7.3280306981712355
12419,6.778959486019811
12420,8.248259664271925
12421,7.839991730466359
12422,7.971347078358049
12423,6.359617704862395
12424,8.29039797175596
12425,6.097628407045415
12426,6.295078949189006
12427,6.175542043703972
12428,8.752330495514556
12429,6.478683398511399
12430,5.869626616367126
12431,8.42151293607041
12432,7.00243561688061
12433,7.1829604892249455
12434,7.196306420752662
12435,7.443461631895921
12436,9.282204750060743
12437,9.09533593443997
12438,6.353496898559802
12439,9.31808567545867
12440,6.953523519141406
12441,8.280740597805549
12442,8.783293786172347
12443,7.654820822646435
12444,9.69159042551989
12445,9.540383106890703
12446,7.197515934961872
12447,7.094759046191309
12448,7.6213981213136
12449,7.460382677464361
12450,7.587820538347007
12451,9.553527733772125
12452,6.649639084654882
12453,6.81367452035632
12454,7.2601012942654854
12455,8.52397492538211
12456,9.67012169176078
12457,9.516930022024352
12458,7.115440930651864
12459,6.060242628473965
12460,7.27449157987593
12461,7.377412611460382
12462,8.555896135376273
12463,6.016688270338851
12464,9.634834397373378
12465,9.363626166895274
12466,8.899469040774669
12467,6.060904540227598
12468,9.334302739662055
12469,9.436256502271037
12470,6.956242596940934
12471,9.23206205764443
12472,7.519597157586507
12473,8.64474817744971
12474,7.71708702740724
12475,6.62103814418423
12476,7.129393226551762
12477,6.385175472900607
12478,8.386278085296254
12479,9.264298020362578
12480,8.201666070476625
12481,8.265162925256568
12482,9.217626948387544
12483,6.971615865766398
12484,8.273387016499644
12485,9.504028779240821
12486,6.408846582862336
12487,5.891376487738398
12488,6.01652349092132
12489,8.578591375405882
12490,9.740118290821362
12491,6.443581008729261
12492,7.253761035950778
12493,7.237483645884262
12494,9.111948881107843
12495,7.518909049053422
12496,6.397922030815828
12497,5.950606483305094
12498,7.330541351282497
12499,7.031100401474929
12500,9.03331660258425
12501,9.188441800900828
12502,9.812532671784513
12503,9.443979068360477
12504,9.419343881343831
12505,6.078111530729189
12506,6.917848742352278
12507,7.583606372887113
12508,6.74931845269834
12509,6.956373986360995
12510,9.433320449628305
12511,6.389977099716122
12512,9.795129238224723
12513,8.731989217173204
12514,6.5280019726413006
12515,9.598252145411905
12516,8.479657533751077
12517,6.511180898966434
12518,7.129341838716882
12519,8.20068872551644
12520,6.52142120307745
12521,5.924866168379188
12522,8.887587766599406
12523,8.319213375156448
12524,9.686724477268733
12525,9.304684346611308
12526,6.392109320624192
12527,8.497241676482481
12528,8.431880961434144
12529,8.805723489894241
12530,5.95733793958758
12531,7.6522116517492424
12532,6.868924356758575
12533,5.9836408611915
12534,6.845244013637173
12535,9.356634049177536
12536,6.132172670918248
12537,9.37258341676023
12538,6.132592112146292
12539,7.196195972190433
12540,7.24154752332353
12541,8.101858443977262
12542,9.101044826554533
12543,9.40273511448678
12544,7.802527508012923
12545,9.24266187636117
12546,9.162126694766606
12547,9.797590957099592
12548,7.306037146595898
12549,7.279340152617588
12550,8.37835084959555
12551,9.031254091467513
12552,9.467801364677703
12553,7.024517258106896
12554,6.934487581400638
12555,8.43123950697214
12556,9.705614800971414
12557,8.214458627636773
12558,6.989772371631731
12559,5.892004544337454
12560,7.528594291837251
12561,9.19858183681188
12562,6.953856466829352
12563,5.949460455268115
12564,9.225411349094287
12565,8.49711834822865
12566,7.3592247546909215
12567,9.718769478627044
12568,6.124597678530458
12569,6.7351133086428545
12570,6.557898497697839
12571,8.947943204303048
12572,9.567985684501172
12573,7.793818294279318
12574,8.07594542293106
12575,6.9638441249181415
12576,6.479205027736764
12577,7.6999244587123865
12578,9.813912974893142
12579,7.740665161172023
12580,9.753634071714007
12581,6.460802428524284
12582,9.010534684493026
12583,7.212049833196112
12584,7.335277291132187
12585,9.1420776524913
12586,9.260297352630781
